,PassengerId,Pclass,Age,SibSp,Parch,Fare,Embarked,Gender
0,892,3,34.5,0,0,7.8292,1,1
1,893,3,47.0,1,0,7.0,2,0
2,894,2,62.0,0,0,9.6875,1,1
3,895,3,27.0,0,0,8.6625,2,1
4,896,3,22.0,1,1,12.2875,2,0
5,897,3,14.0,0,0,9.225,2,1
6,898,3,30.0,0,0,7.6292,1,0
7,899,2,26.0,1,1,29.0,2,1
8,900,3,18.0,0,0,7.2292,0,0
9,901,3,21.0,2,0,24.15,2,1
10,902,3,27.0,0,0,7.8958,2,1
11,903,1,46.0,0,0,26.0,2,1
12,904,1,23.0,1,0,82.2667,2,0
13,905,2,63.0,1,0,26.0,2,1
14,906,1,47.0,1,0,61.175,2,0
15,907,2,24.0,1,0,27.7208,0,0
16,908,2,35.0,0,0,12.35,1,1
17,909,3,21.0,0,0,7.225,0,1
18,910,3,27.0,1,0,7.925,2,0
19,911,3,45.0,0,0,7.225,0,0
20,912,1,55.0,1,0,59.4,0,1
21,913,3,9.0,0,1,3.1708,2,1
22,914,1,27.0,0,0,31.6833,2,0
23,915,1,21.0,0,1,61.3792,0,1
24,916,1,48.0,1,3,262.375,0,0
25,917,3,50.0,1,0,14.5,2,1
26,918,1,22.0,0,1,61.9792,0,0
27,919,3,22.5,0,0,7.225,0,1
28,920,1,41.0,0,0,30.5,2,1
29,921,3,27.0,2,0,21.6792,0,1
30,922,2,50.0,1,0,26.0,2,1
31,923,2,24.0,2,0,31.5,2,1
32,924,3,33.0,1,2,20.575,2,0
33,925,3,27.0,1,2,23.45,2,0
34,926,1,30.0,1,0,57.75,0,1
35,927,3,18.5,0,0,7.2292,0,1
36,928,3,27.0,0,0,8.05,2,0
37,929,3,21.0,0,0,8.6625,2,0
38,930,3,25.0,0,0,9.5,2,1
39,931,3,27.0,0,0,56.4958,2,1
40,932,3,39.0,0,1,13.4167,0,1
41,933,1,27.0,0,0,26.55,2,1
42,934,3,41.0,0,0,7.85,2,1
43,935,2,30.0,0,0,13.0,2,0
44,936,1,45.0,1,0,52.5542,2,0
45,937,3,25.0,0,0,7.925,2,1
46,938,1,45.0,0,0,29.7,0,1
47,939,3,27.0,0,0,7.75,1,1
48,940,1,60.0,0,0,76.2917,0,0
49,941,3,36.0,0,2,15.9,2,0
50,942,1,24.0,1,0,60.0,2,1
51,943,2,27.0,0,0,15.0333,0,1
52,944,2,20.0,2,1,23.0,2,0
